attempt,session_start_iso,key_index,key_char,press_epoch_s,release_epoch_s,press_elapsed_ms,release_elapsed_ms,dwell_ms,flight_ud_ms,flight_dd_ms
1,2025-10-20T17:43:53,1,F,1760996633.284700,1760996633.391906,0.000,105.297,105.297,0.000,0.000
1,2025-10-20T17:43:53,2,o,1760996633.737906,1760996633.829140,456.190,544.244,88.054,350.894,456.190
1,2025-10-20T17:43:53,3,o,1760996633.900487,1760996634.012533,618.713,730.130,111.418,74.468,162.523
1,2025-10-20T17:43:53,4,t,1760996634.329935,1760996634.445083,1043.597,1158.510,114.912,313.467,424.885
1,2025-10-20T17:43:53,5,b,1760996634.693537,1760996634.795357,1409.922,1510.054,100.132,251.412,366.324
1,2025-10-20T17:43:53,6,a,1760996635.050667,1760996635.164633,1765.795,1882.260,116.465,255.741,355.873
1,2025-10-20T17:43:53,7,l,1760996635.455634,1760996635.537574,2177.015,2256.421,79.407,294.754,411.220
1,2025-10-20T17:43:53,8,l,1760996635.636772,1760996635.735883,2351.325,2449.910,98.585,94.903,174.310
1,2025-10-20T17:43:53,9,1,1760996635.916646,1760996636.004505,2630.252,2721.867,91.615,180.342,278.927
1,2025-10-20T17:43:53,10,2,1760996636.115664,1760996636.235243,2829.867,2954.325,124.458,108.000,199.614
1,2025-10-20T17:43:53,11,3,1760996636.384950,1760996636.487132,3102.444,3203.612,101.168,148.119,272.578
1,2025-10-20T17:43:53,12,$,1760996637.139391,1760996637.235295,3854.207,3953.133,98.925,650.595,751.763
2,2025-10-20T17:44:21,1,F,1760996661.390644,1760996661.518846,0.000,128.212,128.212,0.000,0.000
2,2025-10-20T17:44:21,2,o,1760996661.748978,1760996661.826146,360.429,442.719,82.290,232.216,360.429
2,2025-10-20T17:44:21,3,o,1760996661.877682,1760996662.000903,486.820,614.510,127.689,44.102,126.392
2,2025-10-20T17:44:21,4,t,1760996662.311367,1760996662.435777,923.747,1044.921,121.174,309.238,436.927
2,2025-10-20T17:44:21,5,b,1760996662.571404,1760996662.714278,1181.263,1322.362,141.099,136.342,257.516
2,2025-10-20T17:44:21,6,a,1760996662.845963,1760996662.963571,1455.072,1574.808,119.735,132.710,273.809
2,2025-10-20T17:44:21,7,l,1760996663.135555,1760996663.224772,1744.010,1835.661,91.651,169.203,288.938
2,2025-10-20T17:44:21,8,l,1760996663.311123,1760996663.444445,1921.955,2054.035,132.079,86.294,177.945
2,2025-10-20T17:44:21,9,1,1760996663.522142,1760996663.640059,2134.170,2249.712,115.542,80.135,212.215
2,2025-10-20T17:44:21,10,2,1760996663.747034,1760996663.859522,2355.775,2473.841,118.065,106.063,221.605
2,2025-10-20T17:44:21,11,3,1760996663.971698,1760996664.097341,2584.154,2705.788,121.634,110.314,228.379
2,2025-10-20T17:44:21,12,$,1760996664.322589,1760996664.436924,2930.972,3049.875,118.904,225.183,346.817
3,2025-10-20T17:44:46,1,F,1760996686.104858,1760996686.227092,0.000,118.423,118.423,0.000,0.000
3,2025-10-20T17:44:46,2,o,1760996687.141337,1760996687.245349,1034.178,1132.752,98.575,915.755,1034.178
3,2025-10-20T17:44:46,3,o,1760996687.341500,1760996687.471812,1232.042,1359.839,127.797,99.290,197.865
